layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
17,self_attn.v_proj,3,128,8,128,4.174811363220215,1.500244140625,4194304
17,self_attn.v_proj,4,32,8,128,1.4522428512573242,2.0009765625,4194304
17,self_attn.v_proj,4,64,8,128,1.7108559608459473,2.00048828125,4194304
17,self_attn.v_proj,4,128,8,128,1.9488672018051147,2.000244140625,4194304
17,self_attn.k_proj,2,32,8,128,21.450056076049805,1.0009765625,4194304
17,self_attn.k_proj,2,64,8,128,25.589683532714844,1.00048828125,4194304
17,self_attn.k_proj,2,128,8,128,29.36025619506836,1.000244140625,4194304
17,self_attn.k_proj,3,32,8,128,9.210640907287598,1.5009765625,4194304
17,self_attn.k_proj,3,64,8,128,11.032175064086914,1.50048828125,4194304
17,self_attn.k_proj,3,128,8,128,12.762304306030273,1.500244140625,4194304
17,self_attn.k_proj,4,32,8,128,4.297592639923096,2.0009765625,4194304
17,self_attn.k_proj,4,64,8,128,5.15066385269165,2.00048828125,4194304
17,self_attn.k_proj,4,128,8,128,5.959950923919678,2.000244140625,4194304
17,self_attn.o_proj,2,32,8,128,15.159659385681152,4.00390625,16777216
17,self_attn.o_proj,2,64,8,128,17.726320266723633,4.001953125,16777216
17,self_attn.o_proj,2,128,8,128,20.09735679626465,4.0009765625,16777216
17,self_attn.o_proj,3,32,8,128,6.492598056793213,6.00390625,16777216
17,self_attn.o_proj,3,64,8,128,7.610992431640625,6.001953125,16777216
17,self_attn.o_proj,3,128,8,128,8.64831256866455,6.0009765625,16777216
17,self_attn.o_proj,4,32,8,128,3.031862258911133,8.00390625,16777216
17,self_attn.o_proj,4,64,8,128,3.556722640991211,8.001953125,16777216
17,self_attn.o_proj,4,128,8,128,4.0480780601501465,8.0009765625,16777216
17,mlp.gate_proj,2,32,8,128,41.69158172607422,14.013671875,58720256
17,mlp.gate_proj,2,64,8,128,49.69167709350586,14.0068359375,58720256
17,mlp.gate_proj,2,128,8,128,57.42879104614258,14.00341796875,58720256
17,mlp.gate_proj,3,32,8,128,17.86820411682129,21.013671875,58720256
17,mlp.gate_proj,3,64,8,128,21.40752601623535,21.0068359375,58720256
17,mlp.gate_proj,3,128,8,128,24.908205032348633,21.00341796875,58720256
17,mlp.gate_proj,4,32,8,128,8.338918685913086,28.013671875,58720256
17,mlp.gate_proj,4,64,8,128,9.987314224243164,28.0068359375,58720256
17,mlp.gate_proj,4,128,8,128,11.63386344909668,28.00341796875,58720256
17,mlp.up_proj,2,32,8,128,30.13922119140625,14.013671875,58720256
17,mlp.up_proj,2,64,8,128,35.19236755371094,14.0068359375,58720256
17,mlp.up_proj,2,128,8,128,39.78667068481445,14.00341796875,58720256
17,mlp.up_proj,3,32,8,128,12.884716033935547,21.013671875,58720256
17,mlp.up_proj,3,64,8,128,15.078737258911133,21.0068359375,58720256
17,mlp.up_proj,3,128,8,128,17.062938690185547,21.00341796875,58720256
17,mlp.up_proj,4,32,8,128,6.011682033538818,28.013671875,58720256
17,mlp.up_proj,4,64,8,128,7.033123970031738,28.0068359375,58720256
17,mlp.up_proj,4,128,8,128,7.9708170890808105,28.00341796875,58720256
17,mlp.down_proj,2,32,8,128,29.92352867126465,14.013671875,58720256
17,mlp.down_proj,2,64,8,128,34.939910888671875,14.0068359375,58720256
17,mlp.down_proj,2,128,8,128,39.52711868286133,14.00341796875,58720256
17,mlp.down_proj,3,32,8,128,12.802757263183594,21.013671875,58720256
17,mlp.down_proj,3,64,8,128,14.989115715026855,21.0068359375,58720256
17,mlp.down_proj,3,128,8,128,16.984521865844727,21.00341796875,58720256
17,mlp.down_proj,4,32,8,128,5.975630760192871,28.013671875,58720256
17,mlp.down_proj,4,64,8,128,6.997411727905273,28.0068359375,58720256
17,mlp.down_proj,4,128,8,128,7.946293830871582,28.00341796875,58720256
18,self_attn.q_proj,2,32,8,128,27.305133819580078,4.00390625,16777216
18,self_attn.q_proj,2,64,8,128,32.50996017456055,4.001953125,16777216
18,self_attn.q_proj,2,128,8,128,38.30387878417969,4.0009765625,16777216
18,self_attn.q_proj,3,32,8,128,11.690193176269531,6.00390625,16777216
18,self_attn.q_proj,3,64,8,128,13.941518783569336,6.001953125,16777216
18,self_attn.q_proj,3,128,8,128,16.589494705200195,6.0009765625,16777216
18,self_attn.q_proj,4,32,8,128,5.45534086227417,8.00390625,16777216
18,self_attn.q_proj,4,64,8,128,6.506054401397705,8.001953125,16777216
18,self_attn.q_proj,4,128,8,128,7.744174957275391,8.0009765625,16777216
18,self_attn.v_proj,2,32,8,128,6.611334323883057,1.0009765625,4194304
18,self_attn.v_proj,2,64,8,128,7.799045085906982,1.00048828125,4194304
18,self_attn.v_proj,2,128,8,128,8.893885612487793,1.000244140625,4194304
18,self_attn.v_proj,3,32,8,128,2.832592725753784,1.5009765625,4194304
18,self_attn.v_proj,3,64,8,128,3.348790168762207,1.50048828125,4194304
18,self_attn.v_proj,3,128,8,128,3.829371929168701,1.500244140625,4194304
18,self_attn.v_proj,4,32,8,128,1.3221431970596313,2.0009765625,4194304
18,self_attn.v_proj,4,64,8,128,1.5629265308380127,2.00048828125,4194304
18,self_attn.v_proj,4,128,8,128,1.788077473640442,2.000244140625,4194304
18,self_attn.k_proj,2,32,8,128,21.83268165588379,1.0009765625,4194304
18,self_attn.k_proj,2,64,8,128,25.942413330078125,1.00048828125,4194304
18,self_attn.k_proj,2,128,8,128,29.682889938354492,1.000244140625,4194304
18,self_attn.k_proj,3,32,8,128,9.358898162841797,1.5009765625,4194304
18,self_attn.k_proj,3,64,8,128,11.15013599395752,1.50048828125,4194304
18,self_attn.k_proj,3,128,8,128,12.824159622192383,1.500244140625,4194304
18,self_attn.k_proj,4,32,8,128,4.364651203155518,2.0009765625,4194304
18,self_attn.k_proj,4,64,8,128,5.203103542327881,2.00048828125,4194304
18,self_attn.k_proj,4,128,8,128,5.986807823181152,2.000244140625,4194304
18,self_attn.o_proj,2,32,8,128,14.78054141998291,4.00390625,16777216
18,self_attn.o_proj,2,64,8,128,17.31252098083496,4.001953125,16777216
18,self_attn.o_proj,2,128,8,128,19.65506362915039,4.0009765625,16777216
18,self_attn.o_proj,3,32,8,128,6.328427791595459,6.00390625,16777216
18,self_attn.o_proj,3,64,8,128,7.425669193267822,6.001953125,16777216
18,self_attn.o_proj,3,128,8,128,8.456360816955566,6.0009765625,16777216
18,self_attn.o_proj,4,32,8,128,2.9547171592712402,8.00390625,16777216
18,self_attn.o_proj,4,64,8,128,3.467207908630371,8.001953125,16777216
18,self_attn.o_proj,4,128,8,128,3.9520959854125977,8.0009765625,16777216
18,mlp.gate_proj,2,32,8,128,41.45539855957031,14.013671875,58720256
18,mlp.gate_proj,2,64,8,128,49.289939880371094,14.0068359375,58720256
18,mlp.gate_proj,2,128,8,128,56.8601188659668,14.00341796875,58720256
18,mlp.gate_proj,3,32,8,128,17.751710891723633,21.013671875,58720256
18,mlp.gate_proj,3,64,8,128,21.1910343170166,21.0068359375,58720256
18,mlp.gate_proj,3,128,8,128,24.555278778076172,21.00341796875,58720256
18,mlp.gate_proj,4,32,8,128,8.285884857177734,28.013671875,58720256
18,mlp.gate_proj,4,64,8,128,9.88524055480957,28.0068359375,58720256
18,mlp.gate_proj,4,128,8,128,11.470847129821777,28.00341796875,58720256
18,mlp.up_proj,2,32,8,128,29.890323638916016,14.013671875,58720256
18,mlp.up_proj,2,64,8,128,34.86293029785156,14.0068359375,58720256
18,mlp.up_proj,2,128,8,128,39.366554260253906,14.00341796875,58720256
18,mlp.up_proj,3,32,8,128,12.7736177444458,21.013671875,58720256
18,mlp.up_proj,3,64,8,128,14.925217628479004,21.0068359375,58720256
18,mlp.up_proj,3,128,8,128,16.863479614257812,21.00341796875,58720256
18,mlp.up_proj,4,32,8,128,5.9599432945251465,28.013671875,58720256
18,mlp.up_proj,4,64,8,128,6.961752891540527,28.0068359375,58720256
18,mlp.up_proj,4,128,8,128,7.874423027038574,28.00341796875,58720256
18,mlp.down_proj,2,32,8,128,29.774751663208008,14.013671875,58720256
18,mlp.down_proj,2,64,8,128,34.73874282836914,14.0068359375,58720256
18,mlp.down_proj,2,128,8,128,39.24348831176758,14.00341796875,58720256
18,mlp.down_proj,3,32,8,128,12.728531837463379,21.013671875,58720256
18,mlp.down_proj,3,64,8,128,14.876253128051758,21.0068359375,58720256
18,mlp.down_proj,3,128,8,128,16.82144546508789,21.00341796875,58720256
18,mlp.down_proj,4,32,8,128,5.939826488494873,28.013671875,58720256
18,mlp.down_proj,4,64,8,128,6.940883636474609,28.0068359375,58720256
18,mlp.down_proj,4,128,8,128,7.857932090759277,28.00341796875,58720256
19,self_attn.q_proj,2,32,8,128,27.51787567138672,4.00390625,16777216
19,self_attn.q_proj,2,64,8,128,32.85622024536133,4.001953125,16777216
19,self_attn.q_proj,2,128,8,128,38.62761688232422,4.0009765625,16777216
19,self_attn.q_proj,3,32,8,128,11.786128997802734,6.00390625,16777216
19,self_attn.q_proj,3,64,8,128,14.105334281921387,6.001953125,16777216
19,self_attn.q_proj,3,128,8,128,16.762516021728516,6.0009765625,16777216
19,self_attn.q_proj,4,32,8,128,5.501605987548828,8.00390625,16777216
19,self_attn.q_proj,4,64,8,128,6.584290027618408,8.001953125,16777216
19,self_attn.q_proj,4,128,8,128,7.82921838760376,8.0009765625,16777216
19,self_attn.v_proj,2,32,8,128,7.030470371246338,1.0009765625,4194304
19,self_attn.v_proj,2,64,8,128,8.304581642150879,1.00048828125,4194304
19,self_attn.v_proj,2,128,8,128,9.479228973388672,1.000244140625,4194304
19,self_attn.v_proj,3,32,8,128,3.008863925933838,1.5009765625,4194304
19,self_attn.v_proj,3,64,8,128,3.5585362911224365,1.50048828125,4194304
19,self_attn.v_proj,3,128,8,128,4.0668864250183105,1.500244140625,4194304
19,self_attn.v_proj,4,32,8,128,1.404317021369934,2.0009765625,4194304
19,self_attn.v_proj,4,64,8,128,1.6601585149765015,2.00048828125,4194304
19,self_attn.v_proj,4,128,8,128,1.8971848487854004,2.000244140625,4194304
19,self_attn.k_proj,2,32,8,128,21.01363182067871,1.0009765625,4194304
19,self_attn.k_proj,2,64,8,128,24.98497200012207,1.00048828125,4194304
19,self_attn.k_proj,2,128,8,128,28.669771194458008,1.000244140625,4194304
19,self_attn.k_proj,3,32,8,128,8.993736267089844,1.5009765625,4194304
19,self_attn.k_proj,3,64,8,128,10.7388277053833,1.50048828125,4194304
19,self_attn.k_proj,3,128,8,128,12.39926528930664,1.500244140625,4194304
19,self_attn.k_proj,4,32,8,128,4.197534561157227,2.0009765625,4194304
19,self_attn.k_proj,4,64,8,128,5.010700225830078,2.00048828125,4194304
19,self_attn.k_proj,4,128,8,128,5.7823967933654785,2.000244140625,4194304
19,self_attn.o_proj,2,32,8,128,14.957073211669922,4.00390625,16777216
19,self_attn.o_proj,2,64,8,128,17.497554779052734,4.001953125,16777216
19,self_attn.o_proj,2,128,8,128,19.854581832885742,4.0009765625,16777216
19,self_attn.o_proj,3,32,8,128,6.4000678062438965,6.00390625,16777216
19,self_attn.o_proj,3,64,8,128,7.502575874328613,6.001953125,16777216
19,self_attn.o_proj,3,128,8,128,8.534286499023438,6.0009765625,16777216
19,self_attn.o_proj,4,32,8,128,2.9878108501434326,8.00390625,16777216
19,self_attn.o_proj,4,64,8,128,3.504570245742798,8.001953125,16777216
19,self_attn.o_proj,4,128,8,128,3.9913225173950195,8.0009765625,16777216
19,mlp.gate_proj,2,32,8,128,41.56752014160156,14.013671875,58720256
19,mlp.gate_proj,2,64,8,128,49.3490104675293,14.0068359375,58720256
19,mlp.gate_proj,2,128,8,128,56.8859748840332,14.00341796875,58720256
19,mlp.gate_proj,3,32,8,128,17.795673370361328,21.013671875,58720256
19,mlp.gate_proj,3,64,8,128,21.206851959228516,21.0068359375,58720256
19,mlp.gate_proj,3,128,8,128,24.54552459716797,21.00341796875,58720256
19,mlp.gate_proj,4,32,8,128,8.306742668151855,28.013671875,58720256
19,mlp.gate_proj,4,64,8,128,9.892951965332031,28.0068359375,58720256
19,mlp.gate_proj,4,128,8,128,11.465137481689453,28.00341796875,58720256
19,mlp.up_proj,2,32,8,128,29.724327087402344,14.013671875,58720256
19,mlp.up_proj,2,64,8,128,34.64796829223633,14.0068359375,58720256
19,mlp.up_proj,2,128,8,128,39.09792709350586,14.00341796875,58720256
19,mlp.up_proj,3,32,8,128,12.704089164733887,21.013671875,58720256
19,mlp.up_proj,3,64,8,128,14.834226608276367,21.0068359375,58720256
19,mlp.up_proj,3,128,8,128,16.749486923217773,21.00341796875,58720256
19,mlp.up_proj,4,32,8,128,5.928028583526611,28.013671875,58720256
19,mlp.up_proj,4,64,8,128,6.918476581573486,28.0068359375,58720256
19,mlp.up_proj,4,128,8,128,7.819451332092285,28.00341796875,58720256
19,mlp.down_proj,2,32,8,128,29.674684524536133,14.013671875,58720256
19,mlp.down_proj,2,64,8,128,34.607879638671875,14.0068359375,58720256
19,mlp.down_proj,2,128,8,128,39.08812713623047,14.00341796875,58720256
19,mlp.down_proj,3,32,8,128,12.686997413635254,21.013671875,58720256
19,mlp.down_proj,3,64,8,128,14.819061279296875,21.0068359375,58720256
19,mlp.down_proj,3,128,8,128,16.75285530090332,21.00341796875,58720256
19,mlp.down_proj,4,32,8,128,5.920626640319824,28.013671875,58720256
19,mlp.down_proj,4,64,8,128,6.914460182189941,28.0068359375,58720256
19,mlp.down_proj,4,128,8,128,7.822765827178955,28.00341796875,58720256
20,self_attn.q_proj,2,32,8,128,27.316116333007812,4.00390625,16777216
20,self_attn.q_proj,2,64,8,128,32.593658447265625,4.001953125,16777216
20,self_attn.q_proj,2,128,8,128,38.2834587097168,4.0009765625,16777216
20,self_attn.q_proj,3,32,8,128,11.700910568237305,6.00390625,16777216
20,self_attn.q_proj,3,64,8,128,13.989947319030762,6.001953125,16777216
20,self_attn.q_proj,3,128,8,128,16.647871017456055,6.0009765625,16777216
20,self_attn.q_proj,4,32,8,128,5.4607062339782715,8.00390625,16777216
20,self_attn.q_proj,4,64,8,128,6.527448654174805,8.001953125,16777216
20,self_attn.q_proj,4,128,8,128,7.773484230041504,8.0009765625,16777216
20,self_attn.v_proj,2,32,8,128,7.3568525314331055,1.0009765625,4194304
20,self_attn.v_proj,2,64,8,128,8.683716773986816,1.00048828125,4194304
20,self_attn.v_proj,2,128,8,128,9.915620803833008,1.000244140625,4194304
20,self_attn.v_proj,3,32,8,128,3.148019313812256,1.5009765625,4194304
20,self_attn.v_proj,3,64,8,128,3.718897819519043,1.50048828125,4194304
20,self_attn.v_proj,3,128,8,128,4.255496978759766,1.500244140625,4194304
20,self_attn.v_proj,4,32,8,128,1.4689884185791016,2.0009765625,4194304
20,self_attn.v_proj,4,64,8,128,1.7367335557937622,2.00048828125,4194304
20,self_attn.v_proj,4,128,8,128,1.9872686862945557,2.000244140625,4194304
20,self_attn.k_proj,2,32,8,128,20.810379028320312,1.0009765625,4194304
20,self_attn.k_proj,2,64,8,128,24.792560577392578,1.00048828125,4194304
20,self_attn.k_proj,2,128,8,128,28.46826171875,1.000244140625,4194304
20,self_attn.k_proj,3,32,8,128,8.924111366271973,1.5009765625,4194304
20,self_attn.k_proj,3,64,8,128,10.674703598022461,1.50048828125,4194304
20,self_attn.k_proj,3,128,8,128,12.336373329162598,1.500244140625,4194304
20,self_attn.k_proj,4,32,8,128,4.164855480194092,2.0009765625,4194304
20,self_attn.k_proj,4,64,8,128,4.982593536376953,2.00048828125,4194304
20,self_attn.k_proj,4,128,8,128,5.7602858543396,2.000244140625,4194304
20,self_attn.o_proj,2,32,8,128,14.878053665161133,4.00390625,16777216
20,self_attn.o_proj,2,64,8,128,17.47359275817871,4.001953125,16777216
20,self_attn.o_proj,2,128,8,128,19.893165588378906,4.0009765625,16777216
20,self_attn.o_proj,3,32,8,128,6.376826763153076,6.00390625,16777216
20,self_attn.o_proj,3,64,8,128,7.518867492675781,6.001953125,16777216
20,self_attn.o_proj,3,128,8,128,8.61892318725586,6.0009765625,16777216
20,self_attn.o_proj,4,32,8,128,2.976961612701416,8.00390625,16777216
20,self_attn.o_proj,4,64,8,128,3.511537551879883,8.001953125,16777216
20,self_attn.o_proj,4,128,8,128,4.029510498046875,8.0009765625,16777216
20,mlp.gate_proj,2,32,8,128,41.40095901489258,14.013671875,58720256
20,mlp.gate_proj,2,64,8,128,49.0767936706543,14.0068359375,58720256
20,mlp.gate_proj,2,128,8,128,56.475303649902344,14.00341796875,58720256
20,mlp.gate_proj,3,32,8,128,17.720191955566406,21.013671875,58720256
20,mlp.gate_proj,3,64,8,128,21.075212478637695,21.0068359375,58720256
20,mlp.gate_proj,3,128,8,128,24.336673736572266,21.00341796875,58720256
20,mlp.gate_proj,4,32,8,128,8.272833824157715,28.013671875,58720256
20,mlp.gate_proj,4,64,8,128,9.831510543823242,28.0068359375,58720256
20,mlp.gate_proj,4,128,8,128,11.366402626037598,28.00341796875,58720256
20,mlp.up_proj,2,32,8,128,29.808504104614258,14.013671875,58720256
20,mlp.up_proj,2,64,8,128,34.74061584472656,14.0068359375,58720256
20,mlp.up_proj,2,128,8,128,39.19353103637695,14.00341796875,58720256
20,mlp.up_proj,3,32,8,128,12.740331649780273,21.013671875,58720256
20,mlp.up_proj,3,64,8,128,14.869338989257812,21.0068359375,58720256
20,mlp.up_proj,3,128,8,128,16.785167694091797,21.00341796875,58720256
20,mlp.up_proj,4,32,8,128,5.9447431564331055,28.013671875,58720256
20,mlp.up_proj,4,64,8,128,6.93602991104126,28.0068359375,58720256
20,mlp.up_proj,4,128,8,128,7.835127353668213,28.00341796875,58720256
20,mlp.down_proj,2,32,8,128,29.763469696044922,14.013671875,58720256
20,mlp.down_proj,2,64,8,128,34.7084846496582,14.0068359375,58720256
20,mlp.down_proj,2,128,8,128,39.18354797363281,14.00341796875,58720256
20,mlp.down_proj,3,32,8,128,12.723167419433594,21.013671875,58720256
20,mlp.down_proj,3,64,8,128,14.86019515991211,21.0068359375,58720256
20,mlp.down_proj,3,128,8,128,16.789318084716797,21.00341796875,58720256
20,mlp.down_proj,4,32,8,128,5.938924789428711,28.013671875,58720256
20,mlp.down_proj,4,64,8,128,6.934266090393066,28.0068359375,58720256
20,mlp.down_proj,4,128,8,128,7.8432393074035645,28.00341796875,58720256
21,self_attn.q_proj,2,32,8,128,26.613637924194336,4.00390625,16777216
21,self_attn.q_proj,2,64,8,128,31.72728157043457,4.001953125,16777216
21,self_attn.q_proj,2,128,8,128,37.28963851928711,4.0009765625,16777216
21,self_attn.q_proj,3,32,8,128,11.398756980895996,6.00390625,16777216
21,self_attn.q_proj,3,64,8,128,13.612385749816895,6.001953125,16777216
21,self_attn.q_proj,3,128,8,128,16.119693756103516,6.0009765625,16777216
21,self_attn.q_proj,4,32,8,128,5.320000171661377,8.00390625,16777216
21,self_attn.q_proj,4,64,8,128,6.354912757873535,8.001953125,16777216
21,self_attn.q_proj,4,128,8,128,7.528256893157959,8.0009765625,16777216
21,self_attn.v_proj,2,32,8,128,7.535129547119141,1.0009765625,4194304
21,self_attn.v_proj,2,64,8,128,8.869972229003906,1.00048828125,4194304
21,self_attn.v_proj,2,128,8,128,10.069236755371094,1.000244140625,4194304
21,self_attn.v_proj,3,32,8,128,3.2366249561309814,1.5009765625,4194304
21,self_attn.v_proj,3,64,8,128,3.824875831604004,1.50048828125,4194304
21,self_attn.v_proj,3,128,8,128,4.362272262573242,1.500244140625,4194304
21,self_attn.v_proj,4,32,8,128,1.511125922203064,2.0009765625,4194304
21,self_attn.v_proj,4,64,8,128,1.7847682237625122,2.00048828125,4194304
21,self_attn.v_proj,4,128,8,128,2.038510322570801,2.000244140625,4194304
21,self_attn.k_proj,2,32,8,128,20.66949462890625,1.0009765625,4194304
21,self_attn.k_proj,2,64,8,128,24.51624298095703,1.00048828125,4194304
21,self_attn.k_proj,2,128,8,128,28.033615112304688,1.000244140625,4194304
21,self_attn.k_proj,3,32,8,128,8.851082801818848,1.5009765625,4194304
21,self_attn.k_proj,3,64,8,128,10.525378227233887,1.50048828125,4194304
21,self_attn.k_proj,3,128,8,128,12.100557327270508,1.500244140625,4194304
21,self_attn.k_proj,4,32,8,128,4.1329874992370605,2.0009765625,4194304
21,self_attn.k_proj,4,64,8,128,4.914510726928711,2.00048828125,4194304
21,self_attn.k_proj,4,128,8,128,5.648586273193359,2.000244140625,4194304
21,self_attn.o_proj,2,32,8,128,15.174367904663086,4.00390625,16777216
21,self_attn.o_proj,2,64,8,128,17.784578323364258,4.001953125,16777216
21,self_attn.o_proj,2,128,8,128,20.190414428710938,4.0009765625,16777216
21,self_attn.o_proj,3,32,8,128,6.5373382568359375,6.00390625,16777216
21,self_attn.o_proj,3,64,8,128,7.720632553100586,6.001953125,16777216
21,self_attn.o_proj,3,128,8,128,8.863565444946289,6.0009765625,16777216
21,self_attn.o_proj,4,32,8,128,3.054070234298706,8.00390625,16777216
21,self_attn.o_proj,4,64,8,128,3.612856864929199,8.001953125,16777216
21,self_attn.o_proj,4,128,8,128,4.1695098876953125,8.0009765625,16777216
21,mlp.gate_proj,2,32,8,128,41.706607818603516,14.013671875,58720256
21,mlp.gate_proj,2,64,8,128,49.446014404296875,14.0068359375,58720256
21,mlp.gate_proj,2,128,8,128,56.88743591308594,14.00341796875,58720256
21,mlp.gate_proj,3,32,8,128,17.864152908325195,21.013671875,58720256
21,mlp.gate_proj,3,64,8,128,21.248552322387695,21.0068359375,58720256
21,mlp.gate_proj,3,128,8,128,24.55762481689453,21.00341796875,58720256
21,mlp.gate_proj,4,32,8,128,8.337279319763184,28.013671875,58720256
21,mlp.gate_proj,4,64,8,128,9.915610313415527,28.0068359375,58720256
21,mlp.gate_proj,4,128,8,128,11.472938537597656,28.00341796875,58720256
21,mlp.up_proj,2,32,8,128,29.900487899780273,14.013671875,58720256
21,mlp.up_proj,2,64,8,128,34.84867858886719,14.0068359375,58720256
21,mlp.up_proj,2,128,8,128,39.3271598815918,14.00341796875,58720256
21,mlp.up_proj,3,32,8,128,12.779494285583496,21.013671875,58720256
21,mlp.up_proj,3,64,8,128,14.922487258911133,21.0068359375,58720256
21,mlp.up_proj,3,128,8,128,16.849123001098633,21.00341796875,58720256
21,mlp.up_proj,4,32,8,128,5.964380264282227,28.013671875,58720256
21,mlp.up_proj,4,64,8,128,6.9611639976501465,28.0068359375,58720256
21,mlp.up_proj,4,128,8,128,7.867311954498291,28.00341796875,58720256
21,mlp.down_proj,2,32,8,128,29.85926628112793,14.013671875,58720256
21,mlp.down_proj,2,64,8,128,34.81978225708008,14.0068359375,58720256
21,mlp.down_proj,2,128,8,128,39.30513381958008,14.00341796875,58720256
21,mlp.down_proj,3,32,8,128,12.764520645141602,21.013671875,58720256
21,mlp.down_proj,3,64,8,128,14.916038513183594,21.0068359375,58720256
21,mlp.down_proj,3,128,8,128,16.857704162597656,21.00341796875,58720256
21,mlp.down_proj,4,32,8,128,5.956398010253906,28.013671875,58720256
21,mlp.down_proj,4,64,8,128,6.958872318267822,28.0068359375,58720256
21,mlp.down_proj,4,128,8,128,7.873658180236816,28.00341796875,58720256
22,self_attn.q_proj,2,32,8,128,25.80609130859375,4.00390625,16777216
22,self_attn.q_proj,2,64,8,128,30.682270050048828,4.001953125,16777216
22,self_attn.q_proj,2,128,8,128,35.724220275878906,4.0009765625,16777216
22,self_attn.q_proj,3,32,8,128,11.056154251098633,6.00390625,16777216
22,self_attn.q_proj,3,64,8,128,13.17056941986084,6.001953125,16777216
22,self_attn.q_proj,3,128,8,128,15.422249794006348,6.0009765625,16777216
22,self_attn.q_proj,4,32,8,128,5.1593708992004395,8.00390625,16777216
22,self_attn.q_proj,4,64,8,128,6.1462082862854,8.001953125,16777216
22,self_attn.q_proj,4,128,8,128,7.2012763023376465,8.0009765625,16777216
22,self_attn.v_proj,2,32,8,128,7.859790325164795,1.0009765625,4194304
22,self_attn.v_proj,2,64,8,128,9.203939437866211,1.00048828125,4194304
22,self_attn.v_proj,2,128,8,128,10.420348167419434,1.000244140625,4194304
22,self_attn.v_proj,3,32,8,128,3.3680005073547363,1.5009765625,4194304
22,self_attn.v_proj,3,64,8,128,3.952582597732544,1.50048828125,4194304
22,self_attn.v_proj,3,128,8,128,4.486354351043701,1.500244140625,4194304
22,self_attn.v_proj,4,32,8,128,1.5703846216201782,2.0009765625,4194304
22,self_attn.v_proj,4,64,8,128,1.8439210653305054,2.00048828125,4194304
22,self_attn.v_proj,4,128,8,128,2.0944957733154297,2.000244140625,4194304
22,self_attn.k_proj,2,32,8,128,20.348981857299805,1.0009765625,4194304
22,self_attn.k_proj,2,64,8,128,24.19514274597168,1.00048828125,4194304
22,self_attn.k_proj,2,128,8,128,27.700634002685547,1.000244140625,4194304
22,self_attn.k_proj,3,32,8,128,8.726444244384766,1.5009765625,4194304
22,self_attn.k_proj,3,64,8,128,10.408102989196777,1.50048828125,4194304
22,self_attn.k_proj,3,128,8,128,11.971535682678223,1.500244140625,4194304
22,self_attn.k_proj,4,32,8,128,4.073057651519775,2.0009765625,4194304
22,self_attn.k_proj,4,64,8,128,4.855081081390381,2.00048828125,4194304
22,self_attn.k_proj,4,128,8,128,5.589670181274414,2.000244140625,4194304
22,self_attn.o_proj,2,32,8,128,15.403858184814453,4.00390625,16777216
22,self_attn.o_proj,2,64,8,128,17.991758346557617,4.001953125,16777216
22,self_attn.o_proj,2,128,8,128,20.357152938842773,4.0009765625,16777216
22,self_attn.o_proj,3,32,8,128,6.59965705871582,6.00390625,16777216
22,self_attn.o_proj,3,64,8,128,7.729466915130615,6.001953125,16777216
22,self_attn.o_proj,3,128,8,128,8.768677711486816,6.0009765625,16777216
22,self_attn.o_proj,4,32,8,128,3.0781898498535156,8.00390625,16777216
22,self_attn.o_proj,4,64,8,128,3.6076536178588867,8.001953125,16777216
22,self_attn.o_proj,4,128,8,128,4.097971439361572,8.0009765625,16777216
22,mlp.gate_proj,2,32,8,128,41.4613151550293,14.013671875,58720256
22,mlp.gate_proj,2,64,8,128,49.01024627685547,14.0068359375,58720256
22,mlp.gate_proj,2,128,8,128,56.242549896240234,14.00341796875,58720256
22,mlp.gate_proj,3,32,8,128,17.741302490234375,21.013671875,58720256
22,mlp.gate_proj,3,64,8,128,21.031667709350586,21.0068359375,58720256
22,mlp.gate_proj,3,128,8,128,24.197364807128906,21.00341796875,58720256
22,mlp.gate_proj,4,32,8,128,8.280515670776367,28.013671875,58720256
22,mlp.gate_proj,4,64,8,128,9.813997268676758,28.0068359375,58720256
22,mlp.gate_proj,4,128,8,128,11.302498817443848,28.00341796875,58720256
22,mlp.up_proj,2,32,8,128,29.95798110961914,14.013671875,58720256
22,mlp.up_proj,2,64,8,128,34.88895797729492,14.0068359375,58720256
22,mlp.up_proj,2,128,8,128,39.341182708740234,14.00341796875,58720256
22,mlp.up_proj,3,32,8,128,12.801081657409668,21.013671875,58720256
22,mlp.up_proj,3,64,8,128,14.933656692504883,21.0068359375,58720256
22,mlp.up_proj,3,128,8,128,16.854429244995117,21.00341796875,58720256
22,mlp.up_proj,4,32,8,128,5.973466396331787,28.013671875,58720256
22,mlp.up_proj,4,64,8,128,6.9661478996276855,28.0068359375,58720256
22,mlp.up_proj,4,128,8,128,7.867184638977051,28.00341796875,58720256
22,mlp.down_proj,2,32,8,128,29.949155807495117,14.013671875,58720256
22,mlp.down_proj,2,64,8,128,34.90878677368164,14.0068359375,58720256
22,mlp.down_proj,2,128,8,128,39.39927291870117,14.00341796875,58720256
22,mlp.down_proj,3,32,8,128,12.799161911010742,21.013671875,58720256
22,mlp.down_proj,3,64,8,128,14.940771102905273,21.0068359375,58720256
22,mlp.down_proj,3,128,8,128,16.866147994995117,21.00341796875,58720256
22,mlp.down_proj,4,32,8,128,5.972724437713623,28.013671875,58720256
