layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
59,mlp.down_proj,3,128,8,128,45.59375,84.02734375,234881024
59,mlp.down_proj,4,32,8,128,16.21875,112.109375,234881024
59,mlp.down_proj,4,64,8,128,18.90625,112.0546875,234881024
59,mlp.down_proj,4,128,8,128,21.28125,112.02734375,234881024
60,self_attn.q_proj,2,32,8,128,26.671875,16.03125,67108864
60,self_attn.q_proj,2,64,8,128,31.390625,16.015625,67108864
60,self_attn.q_proj,2,128,8,128,35.96875,16.0078125,67108864
60,self_attn.q_proj,3,32,8,128,11.4609375,24.03125,67108864
60,self_attn.q_proj,3,64,8,128,13.5859375,24.015625,67108864
60,self_attn.q_proj,3,128,8,128,15.7265625,24.0078125,67108864
60,self_attn.q_proj,4,32,8,128,5.34765625,32.03125,67108864
60,self_attn.q_proj,4,64,8,128,6.34375,32.015625,67108864
60,self_attn.q_proj,4,128,8,128,7.34375,32.0078125,67108864
60,self_attn.v_proj,2,32,8,128,18.1875,2.00390625,8388608
60,self_attn.v_proj,2,64,8,128,21.25,2.001953125,8388608
60,self_attn.v_proj,2,128,8,128,24.046875,2.0009765625,8388608
60,self_attn.v_proj,3,32,8,128,7.7734375,3.00390625,8388608
60,self_attn.v_proj,3,64,8,128,9.09375,3.001953125,8388608
60,self_attn.v_proj,3,128,8,128,10.28125,3.0009765625,8388608
60,self_attn.v_proj,4,32,8,128,3.626953125,4.00390625,8388608
60,self_attn.v_proj,4,64,8,128,4.2421875,4.001953125,8388608
60,self_attn.v_proj,4,128,8,128,4.80078125,4.0009765625,8388608
60,self_attn.k_proj,2,32,8,128,16.640625,2.00390625,8388608
60,self_attn.k_proj,2,64,8,128,19.96875,2.001953125,8388608
60,self_attn.k_proj,2,128,8,128,22.671875,2.0009765625,8388608
60,self_attn.k_proj,3,32,8,128,7.30078125,3.00390625,8388608
60,self_attn.k_proj,3,64,8,128,8.9921875,3.001953125,8388608
60,self_attn.k_proj,3,128,8,128,10.5234375,3.0009765625,8388608
60,self_attn.k_proj,4,32,8,128,3.416015625,4.00390625,8388608
60,self_attn.k_proj,4,64,8,128,4.22265625,4.001953125,8388608
60,self_attn.k_proj,4,128,8,128,4.96875,4.0009765625,8388608
60,self_attn.o_proj,2,32,8,128,39.34375,16.03125,67108864
60,self_attn.o_proj,2,64,8,128,45.78125,16.015625,67108864
60,self_attn.o_proj,2,128,8,128,51.53125,16.0078125,67108864
60,self_attn.o_proj,3,32,8,128,16.8125,24.03125,67108864
60,self_attn.o_proj,3,64,8,128,19.59375,24.015625,67108864
60,self_attn.o_proj,3,128,8,128,22.078125,24.0078125,67108864
60,self_attn.o_proj,4,32,8,128,7.84765625,32.03125,67108864
60,self_attn.o_proj,4,64,8,128,9.140625,32.015625,67108864
60,self_attn.o_proj,4,128,8,128,10.3046875,32.0078125,67108864
60,mlp.gate_proj,2,32,8,128,89.4375,56.109375,234881024
60,mlp.gate_proj,2,64,8,128,104.5,56.0546875,234881024
60,mlp.gate_proj,2,128,8,128,118.125,56.02734375,234881024
60,mlp.gate_proj,3,32,8,128,38.28125,84.109375,234881024
60,mlp.gate_proj,3,64,8,128,44.6875,84.0546875,234881024
60,mlp.gate_proj,3,128,8,128,50.5625,84.02734375,234881024
60,mlp.gate_proj,4,32,8,128,17.84375,112.109375,234881024
60,mlp.gate_proj,4,64,8,128,20.859375,112.0546875,234881024
60,mlp.gate_proj,4,128,8,128,23.609375,112.02734375,234881024
60,mlp.up_proj,2,32,8,128,81.375,56.109375,234881024
60,mlp.up_proj,2,64,8,128,94.6875,56.0546875,234881024
60,mlp.up_proj,2,128,8,128,106.75,56.02734375,234881024
60,mlp.up_proj,3,32,8,128,34.78125,84.109375,234881024
60,mlp.up_proj,3,64,8,128,40.53125,84.0546875,234881024
60,mlp.up_proj,3,128,8,128,45.65625,84.02734375,234881024
60,mlp.up_proj,4,32,8,128,16.21875,112.109375,234881024
60,mlp.up_proj,4,64,8,128,18.921875,112.0546875,234881024
60,mlp.up_proj,4,128,8,128,21.3125,112.02734375,234881024
60,mlp.down_proj,2,32,8,128,81.5,56.109375,234881024
60,mlp.down_proj,2,64,8,128,94.8125,56.0546875,234881024
60,mlp.down_proj,2,128,8,128,106.8125,56.02734375,234881024
60,mlp.down_proj,3,32,8,128,34.84375,84.109375,234881024
60,mlp.down_proj,3,64,8,128,40.5625,84.0546875,234881024
60,mlp.down_proj,3,128,8,128,45.65625,84.02734375,234881024
60,mlp.down_proj,4,32,8,128,16.25,112.109375,234881024
60,mlp.down_proj,4,64,8,128,18.9375,112.0546875,234881024
60,mlp.down_proj,4,128,8,128,21.328125,112.02734375,234881024
61,self_attn.q_proj,2,32,8,128,31.328125,16.03125,67108864
61,self_attn.q_proj,2,64,8,128,37.21875,16.015625,67108864
61,self_attn.q_proj,2,128,8,128,43.0625,16.0078125,67108864
61,self_attn.q_proj,3,32,8,128,13.421875,24.03125,67108864
61,self_attn.q_proj,3,64,8,128,16.015625,24.015625,67108864
61,self_attn.q_proj,3,128,8,128,18.640625,24.0078125,67108864
61,self_attn.q_proj,4,32,8,128,6.265625,32.03125,67108864
61,self_attn.q_proj,4,64,8,128,7.47265625,32.015625,67108864
61,self_attn.q_proj,4,128,8,128,8.6953125,32.0078125,67108864
61,self_attn.v_proj,2,32,8,128,18.53125,2.00390625,8388608
61,self_attn.v_proj,2,64,8,128,21.640625,2.001953125,8388608
61,self_attn.v_proj,2,128,8,128,24.4375,2.0009765625,8388608
61,self_attn.v_proj,3,32,8,128,7.921875,3.00390625,8388608
61,self_attn.v_proj,3,64,8,128,9.2578125,3.001953125,8388608
61,self_attn.v_proj,3,128,8,128,10.4609375,3.0009765625,8388608
61,self_attn.v_proj,4,32,8,128,3.697265625,4.00390625,8388608
61,self_attn.v_proj,4,64,8,128,4.31640625,4.001953125,8388608
61,self_attn.v_proj,4,128,8,128,4.87890625,4.0009765625,8388608
61,self_attn.k_proj,2,32,8,128,19.453125,2.00390625,8388608
61,self_attn.k_proj,2,64,8,128,23.359375,2.001953125,8388608
61,self_attn.k_proj,2,128,8,128,26.578125,2.0009765625,8388608
61,self_attn.k_proj,3,32,8,128,8.546875,3.00390625,8388608
61,self_attn.k_proj,3,64,8,128,10.6015625,3.001953125,8388608
61,self_attn.k_proj,3,128,8,128,12.5234375,3.0009765625,8388608
61,self_attn.k_proj,4,32,8,128,3.990234375,4.00390625,8388608
61,self_attn.k_proj,4,64,8,128,4.953125,4.001953125,8388608
61,self_attn.k_proj,4,128,8,128,5.8671875,4.0009765625,8388608
61,self_attn.o_proj,2,32,8,128,40.96875,16.03125,67108864
61,self_attn.o_proj,2,64,8,128,47.6875,16.015625,67108864
61,self_attn.o_proj,2,128,8,128,53.6875,16.0078125,67108864
61,self_attn.o_proj,3,32,8,128,17.515625,24.03125,67108864
61,self_attn.o_proj,3,64,8,128,20.390625,24.015625,67108864
61,self_attn.o_proj,3,128,8,128,22.984375,24.0078125,67108864
61,self_attn.o_proj,4,32,8,128,8.171875,32.03125,67108864
61,self_attn.o_proj,4,64,8,128,9.5234375,32.015625,67108864
61,self_attn.o_proj,4,128,8,128,10.7265625,32.0078125,67108864
61,mlp.gate_proj,2,32,8,128,89.375,56.109375,234881024
61,mlp.gate_proj,2,64,8,128,104.4375,56.0546875,234881024
61,mlp.gate_proj,2,128,8,128,118.0625,56.02734375,234881024
61,mlp.gate_proj,3,32,8,128,38.25,84.109375,234881024
61,mlp.gate_proj,3,64,8,128,44.65625,84.0546875,234881024
61,mlp.gate_proj,3,128,8,128,50.5625,84.02734375,234881024
61,mlp.gate_proj,4,32,8,128,17.828125,112.109375,234881024
61,mlp.gate_proj,4,64,8,128,20.84375,112.0546875,234881024
61,mlp.gate_proj,4,128,8,128,23.578125,112.02734375,234881024
61,mlp.up_proj,2,32,8,128,81.5625,56.109375,234881024
61,mlp.up_proj,2,64,8,128,94.9375,56.0546875,234881024
61,mlp.up_proj,2,128,8,128,107.0,56.02734375,234881024
61,mlp.up_proj,3,32,8,128,34.875,84.109375,234881024
61,mlp.up_proj,3,64,8,128,40.625,84.0546875,234881024
61,mlp.up_proj,3,128,8,128,45.78125,84.02734375,234881024
61,mlp.up_proj,4,32,8,128,16.265625,112.109375,234881024
61,mlp.up_proj,4,64,8,128,18.96875,112.0546875,234881024
61,mlp.up_proj,4,128,8,128,21.359375,112.02734375,234881024
61,mlp.down_proj,2,32,8,128,81.625,56.109375,234881024
61,mlp.down_proj,2,64,8,128,94.9375,56.0546875,234881024
61,mlp.down_proj,2,128,8,128,107.0,56.02734375,234881024
61,mlp.down_proj,3,32,8,128,34.875,84.109375,234881024
61,mlp.down_proj,3,64,8,128,40.625,84.0546875,234881024
61,mlp.down_proj,3,128,8,128,45.71875,84.02734375,234881024
61,mlp.down_proj,4,32,8,128,16.265625,112.109375,234881024
61,mlp.down_proj,4,64,8,128,18.953125,112.0546875,234881024
61,mlp.down_proj,4,128,8,128,21.328125,112.02734375,234881024
62,self_attn.q_proj,2,32,8,128,32.375,16.03125,67108864
62,self_attn.q_proj,2,64,8,128,38.5,16.015625,67108864
62,self_attn.q_proj,2,128,8,128,44.875,16.0078125,67108864
62,self_attn.q_proj,3,32,8,128,13.9140625,24.03125,67108864
62,self_attn.q_proj,3,64,8,128,16.640625,24.015625,67108864
62,self_attn.q_proj,3,128,8,128,19.640625,24.0078125,67108864
62,self_attn.q_proj,4,32,8,128,6.48828125,32.03125,67108864
62,self_attn.q_proj,4,64,8,128,7.765625,32.015625,67108864
62,self_attn.q_proj,4,128,8,128,9.1640625,32.0078125,67108864
62,self_attn.v_proj,2,32,8,128,18.25,2.00390625,8388608
62,self_attn.v_proj,2,64,8,128,21.28125,2.001953125,8388608
62,self_attn.v_proj,2,128,8,128,24.015625,2.0009765625,8388608
62,self_attn.v_proj,3,32,8,128,7.8046875,3.00390625,8388608
62,self_attn.v_proj,3,64,8,128,9.1015625,3.001953125,8388608
62,self_attn.v_proj,3,128,8,128,10.28125,3.0009765625,8388608
62,self_attn.v_proj,4,32,8,128,3.642578125,4.00390625,8388608
62,self_attn.v_proj,4,64,8,128,4.25,4.001953125,8388608
62,self_attn.v_proj,4,128,8,128,4.80078125,4.0009765625,8388608
62,self_attn.k_proj,2,32,8,128,20.046875,2.00390625,8388608
62,self_attn.k_proj,2,64,8,128,24.140625,2.001953125,8388608
62,self_attn.k_proj,2,128,8,128,27.5625,2.0009765625,8388608
62,self_attn.k_proj,3,32,8,128,8.8828125,3.00390625,8388608
62,self_attn.k_proj,3,64,8,128,11.1484375,3.001953125,8388608
62,self_attn.k_proj,3,128,8,128,13.3515625,3.0009765625,8388608
62,self_attn.k_proj,4,32,8,128,4.14453125,4.00390625,8388608
62,self_attn.k_proj,4,64,8,128,5.2109375,4.001953125,8388608
62,self_attn.k_proj,4,128,8,128,6.265625,4.0009765625,8388608
62,self_attn.o_proj,2,32,8,128,40.40625,16.03125,67108864
62,self_attn.o_proj,2,64,8,128,47.03125,16.015625,67108864
62,self_attn.o_proj,2,128,8,128,52.96875,16.0078125,67108864
62,self_attn.o_proj,3,32,8,128,17.265625,24.03125,67108864
62,self_attn.o_proj,3,64,8,128,20.125,24.015625,67108864
62,self_attn.o_proj,3,128,8,128,22.671875,24.0078125,67108864
62,self_attn.o_proj,4,32,8,128,8.0546875,32.03125,67108864
62,self_attn.o_proj,4,64,8,128,9.3828125,32.015625,67108864
62,self_attn.o_proj,4,128,8,128,10.578125,32.0078125,67108864
62,mlp.gate_proj,2,32,8,128,89.3125,56.109375,234881024
62,mlp.gate_proj,2,64,8,128,104.375,56.0546875,234881024
62,mlp.gate_proj,2,128,8,128,118.0,56.02734375,234881024
62,mlp.gate_proj,3,32,8,128,38.21875,84.109375,234881024
62,mlp.gate_proj,3,64,8,128,44.625,84.0546875,234881024
62,mlp.gate_proj,3,128,8,128,50.53125,84.02734375,234881024
62,mlp.gate_proj,4,32,8,128,17.8125,112.109375,234881024
62,mlp.gate_proj,4,64,8,128,20.828125,112.0546875,234881024
62,mlp.gate_proj,4,128,8,128,23.5625,112.02734375,234881024
62,mlp.up_proj,2,32,8,128,81.75,56.109375,234881024
62,mlp.up_proj,2,64,8,128,95.125,56.0546875,234881024
62,mlp.up_proj,2,128,8,128,107.25,56.02734375,234881024
62,mlp.up_proj,3,32,8,128,34.9375,84.109375,234881024
62,mlp.up_proj,3,64,8,128,40.71875,84.0546875,234881024
62,mlp.up_proj,3,128,8,128,45.875,84.02734375,234881024
62,mlp.up_proj,4,32,8,128,16.296875,112.109375,234881024
62,mlp.up_proj,4,64,8,128,19.0,112.0546875,234881024
62,mlp.up_proj,4,128,8,128,21.40625,112.02734375,234881024
62,mlp.down_proj,2,32,8,128,81.6875,56.109375,234881024
62,mlp.down_proj,2,64,8,128,95.0,56.0546875,234881024
62,mlp.down_proj,2,128,8,128,107.0625,56.02734375,234881024
62,mlp.down_proj,3,32,8,128,34.90625,84.109375,234881024
62,mlp.down_proj,3,64,8,128,40.65625,84.0546875,234881024
62,mlp.down_proj,3,128,8,128,45.78125,84.02734375,234881024
62,mlp.down_proj,4,32,8,128,16.28125,112.109375,234881024
62,mlp.down_proj,4,64,8,128,18.96875,112.0546875,234881024
62,mlp.down_proj,4,128,8,128,21.359375,112.02734375,234881024
63,self_attn.q_proj,2,32,8,128,31.921875,16.03125,67108864
63,self_attn.q_proj,2,64,8,128,37.90625,16.015625,67108864
63,self_attn.q_proj,2,128,8,128,43.84375,16.0078125,67108864
63,self_attn.q_proj,3,32,8,128,13.7421875,24.03125,67108864
63,self_attn.q_proj,3,64,8,128,16.421875,24.015625,67108864
63,self_attn.q_proj,3,128,8,128,19.25,24.0078125,67108864
63,self_attn.q_proj,4,32,8,128,6.4140625,32.03125,67108864
63,self_attn.q_proj,4,64,8,128,7.671875,32.015625,67108864
63,self_attn.q_proj,4,128,8,128,9.0,32.0078125,67108864
63,self_attn.v_proj,2,32,8,128,18.125,2.00390625,8388608
63,self_attn.v_proj,2,64,8,128,21.28125,2.001953125,8388608
63,self_attn.v_proj,2,128,8,128,24.203125,2.0009765625,8388608
63,self_attn.v_proj,3,32,8,128,7.75,3.00390625,8388608
63,self_attn.v_proj,3,64,8,128,9.109375,3.001953125,8388608
63,self_attn.v_proj,3,128,8,128,10.359375,3.0009765625,8388608
63,self_attn.v_proj,4,32,8,128,3.615234375,4.00390625,8388608
63,self_attn.v_proj,4,64,8,128,4.25,4.001953125,8388608
63,self_attn.v_proj,4,128,8,128,4.83203125,4.0009765625,8388608
63,self_attn.k_proj,2,32,8,128,19.3125,2.00390625,8388608
63,self_attn.k_proj,2,64,8,128,23.109375,2.001953125,8388608
63,self_attn.k_proj,2,128,8,128,26.109375,2.0009765625,8388608
63,self_attn.k_proj,3,32,8,128,8.5859375,3.00390625,8388608
63,self_attn.k_proj,3,64,8,128,10.640625,3.001953125,8388608
63,self_attn.k_proj,3,128,8,128,12.5390625,3.0009765625,8388608
63,self_attn.k_proj,4,32,8,128,4.015625,4.00390625,8388608
63,self_attn.k_proj,4,64,8,128,4.9921875,4.001953125,8388608
63,self_attn.k_proj,4,128,8,128,5.9140625,4.0009765625,8388608
63,self_attn.o_proj,2,32,8,128,38.96875,16.03125,67108864
63,self_attn.o_proj,2,64,8,128,45.34375,16.015625,67108864
63,self_attn.o_proj,2,128,8,128,51.125,16.0078125,67108864
63,self_attn.o_proj,3,32,8,128,16.671875,24.03125,67108864
63,self_attn.o_proj,3,64,8,128,19.4375,24.015625,67108864
63,self_attn.o_proj,3,128,8,128,21.9375,24.0078125,67108864
63,self_attn.o_proj,4,32,8,128,7.77734375,32.03125,67108864
63,self_attn.o_proj,4,64,8,128,9.0703125,32.015625,67108864
63,self_attn.o_proj,4,128,8,128,10.25,32.0078125,67108864
63,mlp.gate_proj,2,32,8,128,89.3125,56.109375,234881024
63,mlp.gate_proj,2,64,8,128,104.375,56.0546875,234881024
63,mlp.gate_proj,2,128,8,128,118.0625,56.02734375,234881024
63,mlp.gate_proj,3,32,8,128,38.21875,84.109375,234881024
63,mlp.gate_proj,3,64,8,128,44.625,84.0546875,234881024
63,mlp.gate_proj,3,128,8,128,50.59375,84.02734375,234881024
63,mlp.gate_proj,4,32,8,128,17.8125,112.109375,234881024
63,mlp.gate_proj,4,64,8,128,20.84375,112.0546875,234881024
63,mlp.gate_proj,4,128,8,128,23.59375,112.02734375,234881024
63,mlp.up_proj,2,32,8,128,81.875,56.109375,234881024
63,mlp.up_proj,2,64,8,128,95.3125,56.0546875,234881024
63,mlp.up_proj,2,128,8,128,107.4375,56.02734375,234881024
63,mlp.up_proj,3,32,8,128,35.0,84.109375,234881024
63,mlp.up_proj,3,64,8,128,40.78125,84.0546875,234881024
63,mlp.up_proj,3,128,8,128,45.9375,84.02734375,234881024
63,mlp.up_proj,4,32,8,128,16.328125,112.109375,234881024
63,mlp.up_proj,4,64,8,128,19.03125,112.0546875,234881024
63,mlp.up_proj,4,128,8,128,21.4375,112.02734375,234881024
63,mlp.down_proj,2,32,8,128,81.6875,56.109375,234881024
63,mlp.down_proj,2,64,8,128,95.0625,56.0546875,234881024
63,mlp.down_proj,2,128,8,128,107.125,56.02734375,234881024
63,mlp.down_proj,3,32,8,128,34.9375,84.109375,234881024
63,mlp.down_proj,3,64,8,128,40.6875,84.0546875,234881024
63,mlp.down_proj,3,128,8,128,45.78125,84.02734375,234881024
63,mlp.down_proj,4,32,8,128,16.28125,112.109375,234881024
63,mlp.down_proj,4,64,8,128,18.984375,112.0546875,234881024
63,mlp.down_proj,4,128,8,128,21.375,112.02734375,234881024
64,self_attn.q_proj,2,32,8,128,34.875,16.03125,67108864
64,self_attn.q_proj,2,64,8,128,41.46875,16.015625,67108864
64,self_attn.q_proj,2,128,8,128,48.0625,16.0078125,67108864
64,self_attn.q_proj,3,32,8,128,14.9765625,24.03125,67108864
64,self_attn.q_proj,3,64,8,128,17.90625,24.015625,67108864
64,self_attn.q_proj,3,128,8,128,20.984375,24.0078125,67108864
64,self_attn.q_proj,4,32,8,128,6.98828125,32.03125,67108864
64,self_attn.q_proj,4,64,8,128,8.359375,32.015625,67108864
64,self_attn.q_proj,4,128,8,128,9.796875,32.0078125,67108864
64,self_attn.v_proj,2,32,8,128,18.640625,2.00390625,8388608
64,self_attn.v_proj,2,64,8,128,21.71875,2.001953125,8388608
64,self_attn.v_proj,2,128,8,128,24.484375,2.0009765625,8388608
64,self_attn.v_proj,3,32,8,128,7.96875,3.00390625,8388608
64,self_attn.v_proj,3,64,8,128,9.2890625,3.001953125,8388608
64,self_attn.v_proj,3,128,8,128,10.46875,3.0009765625,8388608
64,self_attn.v_proj,4,32,8,128,3.71875,4.00390625,8388608
64,self_attn.v_proj,4,64,8,128,4.33203125,4.001953125,8388608
64,self_attn.v_proj,4,128,8,128,4.88671875,4.0009765625,8388608
64,self_attn.k_proj,2,32,8,128,21.859375,2.00390625,8388608
64,self_attn.k_proj,2,64,8,128,26.1875,2.001953125,8388608
64,self_attn.k_proj,2,128,8,128,29.6875,2.0009765625,8388608
64,self_attn.k_proj,3,32,8,128,9.6171875,3.00390625,8388608
64,self_attn.k_proj,3,64,8,128,11.859375,3.001953125,8388608
64,self_attn.k_proj,3,128,8,128,14.015625,3.0009765625,8388608
64,self_attn.k_proj,4,32,8,128,4.48828125,4.00390625,8388608
64,self_attn.k_proj,4,64,8,128,5.54296875,4.001953125,8388608
64,self_attn.k_proj,4,128,8,128,6.55078125,4.0009765625,8388608
64,self_attn.o_proj,2,32,8,128,41.84375,16.03125,67108864
64,self_attn.o_proj,2,64,8,128,48.6875,16.015625,67108864
64,self_attn.o_proj,2,128,8,128,54.84375,16.0078125,67108864
64,self_attn.o_proj,3,32,8,128,17.890625,24.03125,67108864
64,self_attn.o_proj,3,64,8,128,20.828125,24.015625,67108864
64,self_attn.o_proj,3,128,8,128,23.484375,24.0078125,67108864
64,self_attn.o_proj,4,32,8,128,8.34375,32.03125,67108864
64,self_attn.o_proj,4,64,8,128,9.71875,32.015625,67108864
64,self_attn.o_proj,4,128,8,128,10.9609375,32.0078125,67108864
64,mlp.gate_proj,2,32,8,128,89.25,56.109375,234881024
64,mlp.gate_proj,2,64,8,128,104.4375,56.0546875,234881024
64,mlp.gate_proj,2,128,8,128,118.125,56.02734375,234881024
64,mlp.gate_proj,3,32,8,128,38.21875,84.109375,234881024
64,mlp.gate_proj,3,64,8,128,44.625,84.0546875,234881024
64,mlp.gate_proj,3,128,8,128,50.59375,84.02734375,234881024
64,mlp.gate_proj,4,32,8,128,17.8125,112.109375,234881024
64,mlp.gate_proj,4,64,8,128,20.828125,112.0546875,234881024
64,mlp.gate_proj,4,128,8,128,23.609375,112.02734375,234881024
64,mlp.up_proj,2,32,8,128,82.0,56.109375,234881024
64,mlp.up_proj,2,64,8,128,95.4375,56.0546875,234881024
64,mlp.up_proj,2,128,8,128,107.625,56.02734375,234881024
64,mlp.up_proj,3,32,8,128,35.0625,84.109375,234881024
64,mlp.up_proj,3,64,8,128,40.875,84.0546875,234881024
64,mlp.up_proj,3,128,8,128,46.03125,84.02734375,234881024
64,mlp.up_proj,4,32,8,128,16.359375,112.109375,234881024
64,mlp.up_proj,4,64,8,128,19.078125,112.0546875,234881024
64,mlp.up_proj,4,128,8,128,21.484375,112.02734375,234881024
64,mlp.down_proj,2,32,8,128,81.75,56.109375,234881024
64,mlp.down_proj,2,64,8,128,95.0625,56.0546875,234881024
64,mlp.down_proj,2,128,8,128,107.125,56.02734375,234881024
64,mlp.down_proj,3,32,8,128,34.9375,84.109375,234881024
64,mlp.down_proj,3,64,8,128,40.6875,84.0546875,234881024
64,mlp.down_proj,3,128,8,128,45.84375,84.02734375,234881024
64,mlp.down_proj,4,32,8,128,16.296875,112.109375,234881024
64,mlp.down_proj,4,64,8,128,18.984375,112.0546875,234881024
64,mlp.down_proj,4,128,8,128,21.375,112.02734375,234881024
65,self_attn.q_proj,2,32,8,128,28.375,16.03125,67108864
65,self_attn.q_proj,2,64,8,128,33.5625,16.015625,67108864
65,self_attn.q_proj,2,128,8,128,38.375,16.0078125,67108864
65,self_attn.q_proj,3,32,8,128,12.21875,24.03125,67108864
65,self_attn.q_proj,3,64,8,128,14.5625,24.015625,67108864
65,self_attn.q_proj,3,128,8,128,16.875,24.0078125,67108864
65,self_attn.q_proj,4,32,8,128,5.69921875,32.03125,67108864
65,self_attn.q_proj,4,64,8,128,6.796875,32.015625,67108864
65,self_attn.q_proj,4,128,8,128,7.8828125,32.0078125,67108864
65,self_attn.v_proj,2,32,8,128,17.84375,2.00390625,8388608
65,self_attn.v_proj,2,64,8,128,20.953125,2.001953125,8388608
65,self_attn.v_proj,2,128,8,128,23.8125,2.0009765625,8388608
65,self_attn.v_proj,3,32,8,128,7.6328125,3.00390625,8388608
65,self_attn.v_proj,3,64,8,128,8.9609375,3.001953125,8388608
65,self_attn.v_proj,3,128,8,128,10.1875,3.0009765625,8388608
65,self_attn.v_proj,4,32,8,128,3.55859375,4.00390625,8388608
65,self_attn.v_proj,4,64,8,128,4.18359375,4.001953125,8388608
65,self_attn.v_proj,4,128,8,128,4.75390625,4.0009765625,8388608
65,self_attn.k_proj,2,32,8,128,18.078125,2.00390625,8388608
65,self_attn.k_proj,2,64,8,128,21.609375,2.001953125,8388608
65,self_attn.k_proj,2,128,8,128,24.46875,2.0009765625,8388608
65,self_attn.k_proj,3,32,8,128,8.0859375,3.00390625,8388608
65,self_attn.k_proj,3,64,8,128,9.9765625,3.001953125,8388608
65,self_attn.k_proj,3,128,8,128,11.7109375,3.0009765625,8388608
65,self_attn.k_proj,4,32,8,128,3.791015625,4.00390625,8388608
65,self_attn.k_proj,4,64,8,128,4.70703125,4.001953125,8388608
65,self_attn.k_proj,4,128,8,128,5.5703125,4.0009765625,8388608
65,self_attn.o_proj,2,32,8,128,37.8125,16.03125,67108864
65,self_attn.o_proj,2,64,8,128,44.03125,16.015625,67108864
65,self_attn.o_proj,2,128,8,128,49.625,16.0078125,67108864
65,self_attn.o_proj,3,32,8,128,16.171875,24.03125,67108864
65,self_attn.o_proj,3,64,8,128,18.828125,24.015625,67108864
65,self_attn.o_proj,3,128,8,128,21.25,24.0078125,67108864
65,self_attn.o_proj,4,32,8,128,7.546875,32.03125,67108864
65,self_attn.o_proj,4,64,8,128,8.7890625,32.015625,67108864
65,self_attn.o_proj,4,128,8,128,9.9140625,32.0078125,67108864
65,mlp.gate_proj,2,32,8,128,89.125,56.109375,234881024
65,mlp.gate_proj,2,64,8,128,104.25,56.0546875,234881024
65,mlp.gate_proj,2,128,8,128,117.9375,56.02734375,234881024
65,mlp.gate_proj,3,32,8,128,38.15625,84.109375,234881024
65,mlp.gate_proj,3,64,8,128,44.5625,84.0546875,234881024
65,mlp.gate_proj,3,128,8,128,50.5,84.02734375,234881024
65,mlp.gate_proj,4,32,8,128,17.796875,112.109375,234881024
65,mlp.gate_proj,4,64,8,128,20.796875,112.0546875,234881024
65,mlp.gate_proj,4,128,8,128,23.5625,112.02734375,234881024
65,mlp.up_proj,2,32,8,128,82.25,56.109375,234881024
65,mlp.up_proj,2,64,8,128,95.6875,56.0546875,234881024
65,mlp.up_proj,2,128,8,128,107.9375,56.02734375,234881024
65,mlp.up_proj,3,32,8,128,35.15625,84.109375,234881024
65,mlp.up_proj,3,64,8,128,40.96875,84.0546875,234881024
65,mlp.up_proj,3,128,8,128,46.15625,84.02734375,234881024
65,mlp.up_proj,4,32,8,128,16.390625,112.109375,234881024
65,mlp.up_proj,4,64,8,128,19.125,112.0546875,234881024
65,mlp.up_proj,4,128,8,128,21.546875,112.02734375,234881024
65,mlp.down_proj,2,32,8,128,81.875,56.109375,234881024
65,mlp.down_proj,2,64,8,128,95.25,56.0546875,234881024
65,mlp.down_proj,2,128,8,128,107.375,56.02734375,234881024
65,mlp.down_proj,3,32,8,128,35.0,84.109375,234881024
65,mlp.down_proj,3,64,8,128,40.75,84.0546875,234881024
65,mlp.down_proj,3,128,8,128,45.875,84.02734375,234881024
65,mlp.down_proj,4,32,8,128,16.328125,112.109375,234881024
65,mlp.down_proj,4,64,8,128,19.03125,112.0546875,234881024
65,mlp.down_proj,4,128,8,128,21.421875,112.02734375,234881024
66,self_attn.q_proj,2,32,8,128,34.4375,16.03125,67108864
66,self_attn.q_proj,2,64,8,128,41.375,16.015625,67108864
66,self_attn.q_proj,2,128,8,128,48.28125,16.0078125,67108864
66,self_attn.q_proj,3,32,8,128,14.828125,24.03125,67108864
66,self_attn.q_proj,3,64,8,128,17.96875,24.015625,67108864
66,self_attn.q_proj,3,128,8,128,21.3125,24.0078125,67108864
66,self_attn.q_proj,4,32,8,128,6.91796875,32.03125,67108864
66,self_attn.q_proj,4,64,8,128,8.3828125,32.015625,67108864
66,self_attn.q_proj,4,128,8,128,9.953125,32.0078125,67108864
66,self_attn.v_proj,2,32,8,128,17.921875,2.00390625,8388608
66,self_attn.v_proj,2,64,8,128,20.890625,2.001953125,8388608
66,self_attn.v_proj,2,128,8,128,23.578125,2.0009765625,8388608
66,self_attn.v_proj,3,32,8,128,7.66015625,3.00390625,8388608
66,self_attn.v_proj,3,64,8,128,8.9453125,3.001953125,8388608
66,self_attn.v_proj,3,128,8,128,10.0859375,3.0009765625,8388608
66,self_attn.v_proj,4,32,8,128,3.57421875,4.00390625,8388608
66,self_attn.v_proj,4,64,8,128,4.16796875,4.001953125,8388608
66,self_attn.v_proj,4,128,8,128,4.70703125,4.0009765625,8388608
66,self_attn.k_proj,2,32,8,128,20.59375,2.00390625,8388608
66,self_attn.k_proj,2,64,8,128,24.984375,2.001953125,8388608
66,self_attn.k_proj,2,128,8,128,28.6875,2.0009765625,8388608
66,self_attn.k_proj,3,32,8,128,9.09375,3.00390625,8388608
