layer,module,nbit1,gsize1,nbit2,gsize2,fnorm,memmb,params
18,mlp.up_proj,2,32,8,128,46.09375,10.77099609375,45088768
18,mlp.up_proj,2,64,8,128,53.71875,10.760498046875,45088768
18,mlp.up_proj,2,128,8,128,60.53125,10.7552490234375,45088768
18,mlp.up_proj,3,32,8,128,19.71875,16.14599609375,45088768
18,mlp.up_proj,3,64,8,128,22.984375,16.135498046875,45088768
18,mlp.up_proj,3,128,8,128,25.921875,16.1302490234375,45088768
18,mlp.up_proj,4,32,8,128,9.1953125,21.52099609375,45088768
18,mlp.up_proj,4,64,8,128,10.71875,21.510498046875,45088768
18,mlp.up_proj,4,128,8,128,12.09375,21.5052490234375,45088768
18,mlp.down_proj,2,32,8,128,45.5,10.77099609375,45088768
18,mlp.down_proj,2,64,8,128,52.96875,10.760498046875,45088768
18,mlp.down_proj,2,128,8,128,59.6875,10.7552490234375,45088768
18,mlp.down_proj,3,32,8,128,19.453125,16.14599609375,45088768
18,mlp.down_proj,3,64,8,128,22.65625,16.135498046875,45088768
18,mlp.down_proj,3,128,8,128,25.546875,16.1302490234375,45088768
18,mlp.down_proj,4,32,8,128,9.078125,21.52099609375,45088768
18,mlp.down_proj,4,64,8,128,10.578125,21.510498046875,45088768
18,mlp.down_proj,4,128,8,128,11.9296875,21.5052490234375,45088768
19,self_attn.q_proj,2,32,8,128,35.1875,4.0078125,16777216
19,self_attn.q_proj,2,64,8,128,41.3125,4.00390625,16777216
19,self_attn.q_proj,2,128,8,128,48.75,4.001953125,16777216
19,self_attn.q_proj,3,32,8,128,15.0625,6.0078125,16777216
19,self_attn.q_proj,3,64,8,128,17.6875,6.00390625,16777216
19,self_attn.q_proj,3,128,8,128,20.984375,6.001953125,16777216
19,self_attn.q_proj,4,32,8,128,7.02734375,8.0078125,16777216
19,self_attn.q_proj,4,64,8,128,8.2578125,8.00390625,16777216
19,self_attn.q_proj,4,128,8,128,9.796875,8.001953125,16777216
19,self_attn.v_proj,2,32,8,128,26.34375,4.0078125,16777216
19,self_attn.v_proj,2,64,8,128,30.796875,4.00390625,16777216
19,self_attn.v_proj,2,128,8,128,34.84375,4.001953125,16777216
19,self_attn.v_proj,3,32,8,128,11.265625,6.0078125,16777216
19,self_attn.v_proj,3,64,8,128,13.171875,6.00390625,16777216
19,self_attn.v_proj,3,128,8,128,14.90625,6.001953125,16777216
19,self_attn.v_proj,4,32,8,128,5.25390625,8.0078125,16777216
19,self_attn.v_proj,4,64,8,128,6.1484375,8.00390625,16777216
19,self_attn.v_proj,4,128,8,128,6.9609375,8.001953125,16777216
19,self_attn.k_proj,2,32,8,128,36.03125,4.0078125,16777216
19,self_attn.k_proj,2,64,8,128,42.375,4.00390625,16777216
19,self_attn.k_proj,2,128,8,128,50.21875,4.001953125,16777216
19,self_attn.k_proj,3,32,8,128,15.4140625,6.0078125,16777216
19,self_attn.k_proj,3,64,8,128,18.125,6.00390625,16777216
19,self_attn.k_proj,3,128,8,128,21.65625,6.001953125,16777216
19,self_attn.k_proj,4,32,8,128,7.19140625,8.0078125,16777216
19,self_attn.k_proj,4,64,8,128,8.4609375,8.00390625,16777216
19,self_attn.k_proj,4,128,8,128,10.109375,8.001953125,16777216
19,self_attn.o_proj,2,32,8,128,25.859375,4.0078125,16777216
19,self_attn.o_proj,2,64,8,128,30.140625,4.00390625,16777216
19,self_attn.o_proj,2,128,8,128,34.03125,4.001953125,16777216
19,self_attn.o_proj,3,32,8,128,11.0703125,6.0078125,16777216
19,self_attn.o_proj,3,64,8,128,12.9296875,6.00390625,16777216
19,self_attn.o_proj,3,128,8,128,14.640625,6.001953125,16777216
19,self_attn.o_proj,4,32,8,128,5.16796875,8.0078125,16777216
19,self_attn.o_proj,4,64,8,128,6.03515625,8.00390625,16777216
19,self_attn.o_proj,4,128,8,128,6.83984375,8.001953125,16777216
19,mlp.gate_proj,2,32,8,128,49.5625,10.77099609375,45088768
19,mlp.gate_proj,2,64,8,128,58.25,10.760498046875,45088768
19,mlp.gate_proj,2,128,8,128,66.375,10.7552490234375,45088768
19,mlp.gate_proj,3,32,8,128,21.203125,16.14599609375,45088768
19,mlp.gate_proj,3,64,8,128,24.953125,16.135498046875,45088768
19,mlp.gate_proj,3,128,8,128,28.453125,16.1302490234375,45088768
19,mlp.gate_proj,4,32,8,128,9.8984375,21.52099609375,45088768
19,mlp.gate_proj,4,64,8,128,11.640625,21.510498046875,45088768
19,mlp.gate_proj,4,128,8,128,13.2890625,21.5052490234375,45088768
19,mlp.up_proj,2,32,8,128,46.09375,10.77099609375,45088768
19,mlp.up_proj,2,64,8,128,53.6875,10.760498046875,45088768
19,mlp.up_proj,2,128,8,128,60.5,10.7552490234375,45088768
19,mlp.up_proj,3,32,8,128,19.703125,16.14599609375,45088768
19,mlp.up_proj,3,64,8,128,22.96875,16.135498046875,45088768
19,mlp.up_proj,3,128,8,128,25.90625,16.1302490234375,45088768
19,mlp.up_proj,4,32,8,128,9.1953125,21.52099609375,45088768
19,mlp.up_proj,4,64,8,128,10.71875,21.510498046875,45088768
19,mlp.up_proj,4,128,8,128,12.09375,21.5052490234375,45088768
19,mlp.down_proj,2,32,8,128,45.59375,10.77099609375,45088768
19,mlp.down_proj,2,64,8,128,53.09375,10.760498046875,45088768
19,mlp.down_proj,2,128,8,128,59.78125,10.7552490234375,45088768
19,mlp.down_proj,3,32,8,128,19.5,16.14599609375,45088768
19,mlp.down_proj,3,64,8,128,22.703125,16.135498046875,45088768
19,mlp.down_proj,3,128,8,128,25.59375,16.1302490234375,45088768
19,mlp.down_proj,4,32,8,128,9.09375,21.52099609375,45088768
19,mlp.down_proj,4,64,8,128,10.6015625,21.510498046875,45088768
19,mlp.down_proj,4,128,8,128,11.953125,21.5052490234375,45088768
20,self_attn.q_proj,2,32,8,128,35.625,4.0078125,16777216
20,self_attn.q_proj,2,64,8,128,41.90625,4.00390625,16777216
20,self_attn.q_proj,2,128,8,128,49.28125,4.001953125,16777216
20,self_attn.q_proj,3,32,8,128,15.25,6.0078125,16777216
20,self_attn.q_proj,3,64,8,128,17.953125,6.00390625,16777216
20,self_attn.q_proj,3,128,8,128,21.25,6.001953125,16777216
20,self_attn.q_proj,4,32,8,128,7.12109375,8.0078125,16777216
20,self_attn.q_proj,4,64,8,128,8.3828125,8.00390625,16777216
20,self_attn.q_proj,4,128,8,128,9.921875,8.001953125,16777216
20,self_attn.v_proj,2,32,8,128,26.578125,4.0078125,16777216
20,self_attn.v_proj,2,64,8,128,31.0,4.00390625,16777216
20,self_attn.v_proj,2,128,8,128,34.96875,4.001953125,16777216
20,self_attn.v_proj,3,32,8,128,11.3671875,6.0078125,16777216
20,self_attn.v_proj,3,64,8,128,13.265625,6.00390625,16777216
20,self_attn.v_proj,3,128,8,128,14.9609375,6.001953125,16777216
20,self_attn.v_proj,4,32,8,128,5.30078125,8.0078125,16777216
20,self_attn.v_proj,4,64,8,128,6.18359375,8.00390625,16777216
20,self_attn.v_proj,4,128,8,128,6.984375,8.001953125,16777216
20,self_attn.k_proj,2,32,8,128,36.40625,4.0078125,16777216
20,self_attn.k_proj,2,64,8,128,42.78125,4.00390625,16777216
20,self_attn.k_proj,2,128,8,128,50.46875,4.001953125,16777216
20,self_attn.k_proj,3,32,8,128,15.5625,6.0078125,16777216
20,self_attn.k_proj,3,64,8,128,18.3125,6.00390625,16777216
20,self_attn.k_proj,3,128,8,128,21.8125,6.001953125,16777216
20,self_attn.k_proj,4,32,8,128,7.26171875,8.0078125,16777216
20,self_attn.k_proj,4,64,8,128,8.546875,8.00390625,16777216
20,self_attn.k_proj,4,128,8,128,10.1796875,8.001953125,16777216
20,self_attn.o_proj,2,32,8,128,26.296875,4.0078125,16777216
20,self_attn.o_proj,2,64,8,128,30.65625,4.00390625,16777216
20,self_attn.o_proj,2,128,8,128,34.59375,4.001953125,16777216
20,self_attn.o_proj,3,32,8,128,11.296875,6.0078125,16777216
20,self_attn.o_proj,3,64,8,128,13.203125,6.00390625,16777216
20,self_attn.o_proj,3,128,8,128,14.9609375,6.001953125,16777216
20,self_attn.o_proj,4,32,8,128,5.2734375,8.0078125,16777216
20,self_attn.o_proj,4,64,8,128,6.171875,8.00390625,16777216
20,self_attn.o_proj,4,128,8,128,7.0078125,8.001953125,16777216
20,mlp.gate_proj,2,32,8,128,49.65625,10.77099609375,45088768
20,mlp.gate_proj,2,64,8,128,58.25,10.760498046875,45088768
20,mlp.gate_proj,2,128,8,128,66.25,10.7552490234375,45088768
20,mlp.gate_proj,3,32,8,128,21.234375,16.14599609375,45088768
20,mlp.gate_proj,3,64,8,128,24.9375,16.135498046875,45088768
20,mlp.gate_proj,3,128,8,128,28.375,16.1302490234375,45088768
20,mlp.gate_proj,4,32,8,128,9.90625,21.52099609375,45088768
20,mlp.gate_proj,4,64,8,128,11.6328125,21.510498046875,45088768
20,mlp.gate_proj,4,128,8,128,13.2421875,21.5052490234375,45088768
20,mlp.up_proj,2,32,8,128,46.03125,10.77099609375,45088768
20,mlp.up_proj,2,64,8,128,53.59375,10.760498046875,45088768
20,mlp.up_proj,2,128,8,128,60.375,10.7552490234375,45088768
20,mlp.up_proj,3,32,8,128,19.6875,16.14599609375,45088768
20,mlp.up_proj,3,64,8,128,22.9375,16.135498046875,45088768
20,mlp.up_proj,3,128,8,128,25.84375,16.1302490234375,45088768
20,mlp.up_proj,4,32,8,128,9.1796875,21.52099609375,45088768
20,mlp.up_proj,4,64,8,128,10.703125,21.510498046875,45088768
20,mlp.up_proj,4,128,8,128,12.0625,21.5052490234375,45088768
20,mlp.down_proj,2,32,8,128,45.59375,10.77099609375,45088768
20,mlp.down_proj,2,64,8,128,53.09375,10.760498046875,45088768
20,mlp.down_proj,2,128,8,128,59.8125,10.7552490234375,45088768
20,mlp.down_proj,3,32,8,128,19.5,16.14599609375,45088768
20,mlp.down_proj,3,64,8,128,22.71875,16.135498046875,45088768
20,mlp.down_proj,3,128,8,128,25.59375,16.1302490234375,45088768
20,mlp.down_proj,4,32,8,128,9.1015625,21.52099609375,45088768
20,mlp.down_proj,4,64,8,128,10.6015625,21.510498046875,45088768
20,mlp.down_proj,4,128,8,128,11.953125,21.5052490234375,45088768
21,self_attn.q_proj,2,32,8,128,34.84375,4.0078125,16777216
21,self_attn.q_proj,2,64,8,128,41.0,4.00390625,16777216
21,self_attn.q_proj,2,128,8,128,48.09375,4.001953125,16777216
21,self_attn.q_proj,3,32,8,128,14.921875,6.0078125,16777216
21,self_attn.q_proj,3,64,8,128,17.5625,6.00390625,16777216
21,self_attn.q_proj,3,128,8,128,20.765625,6.001953125,16777216
21,self_attn.q_proj,4,32,8,128,6.96484375,8.0078125,16777216
21,self_attn.q_proj,4,64,8,128,8.203125,8.00390625,16777216
21,self_attn.q_proj,4,128,8,128,9.703125,8.001953125,16777216
21,self_attn.v_proj,2,32,8,128,27.4375,4.0078125,16777216
21,self_attn.v_proj,2,64,8,128,32.0,4.00390625,16777216
21,self_attn.v_proj,2,128,8,128,36.125,4.001953125,16777216
21,self_attn.v_proj,3,32,8,128,11.734375,6.0078125,16777216
21,self_attn.v_proj,3,64,8,128,13.6953125,6.00390625,16777216
21,self_attn.v_proj,3,128,8,128,15.46875,6.001953125,16777216
21,self_attn.v_proj,4,32,8,128,5.47265625,8.0078125,16777216
21,self_attn.v_proj,4,64,8,128,6.390625,8.00390625,16777216
21,self_attn.v_proj,4,128,8,128,7.21484375,8.001953125,16777216
21,self_attn.k_proj,2,32,8,128,35.40625,4.0078125,16777216
21,self_attn.k_proj,2,64,8,128,41.65625,4.00390625,16777216
21,self_attn.k_proj,2,128,8,128,49.0,4.001953125,16777216
21,self_attn.k_proj,3,32,8,128,15.1484375,6.0078125,16777216
21,self_attn.k_proj,3,64,8,128,17.84375,6.00390625,16777216
21,self_attn.k_proj,3,128,8,128,21.1875,6.001953125,16777216
21,self_attn.k_proj,4,32,8,128,7.06640625,8.0078125,16777216
21,self_attn.k_proj,4,64,8,128,8.328125,8.00390625,16777216
21,self_attn.k_proj,4,128,8,128,9.890625,8.001953125,16777216
21,self_attn.o_proj,2,32,8,128,26.921875,4.0078125,16777216
21,self_attn.o_proj,2,64,8,128,31.375,4.00390625,16777216
21,self_attn.o_proj,2,128,8,128,35.40625,4.001953125,16777216
21,self_attn.o_proj,3,32,8,128,11.53125,6.0078125,16777216
21,self_attn.o_proj,3,64,8,128,13.46875,6.00390625,16777216
21,self_attn.o_proj,3,128,8,128,15.25,6.001953125,16777216
21,self_attn.o_proj,4,32,8,128,5.3828125,8.0078125,16777216
21,self_attn.o_proj,4,64,8,128,6.2890625,8.00390625,16777216
21,self_attn.o_proj,4,128,8,128,7.12890625,8.001953125,16777216
21,mlp.gate_proj,2,32,8,128,49.9375,10.77099609375,45088768
21,mlp.gate_proj,2,64,8,128,58.5,10.760498046875,45088768
21,mlp.gate_proj,2,128,8,128,66.5,10.7552490234375,45088768
21,mlp.gate_proj,3,32,8,128,21.359375,16.14599609375,45088768
21,mlp.gate_proj,3,64,8,128,25.046875,16.135498046875,45088768
21,mlp.gate_proj,3,128,8,128,28.484375,16.1302490234375,45088768
21,mlp.gate_proj,4,32,8,128,9.9609375,21.52099609375,45088768
21,mlp.gate_proj,4,64,8,128,11.6875,21.510498046875,45088768
21,mlp.gate_proj,4,128,8,128,13.296875,21.5052490234375,45088768
21,mlp.up_proj,2,32,8,128,45.9375,10.77099609375,45088768
21,mlp.up_proj,2,64,8,128,53.5,10.760498046875,45088768
21,mlp.up_proj,2,128,8,128,60.25,10.7552490234375,45088768
21,mlp.up_proj,3,32,8,128,19.640625,16.14599609375,45088768
21,mlp.up_proj,3,64,8,128,22.890625,16.135498046875,45088768
21,mlp.up_proj,3,128,8,128,25.796875,16.1302490234375,45088768
21,mlp.up_proj,4,32,8,128,9.1640625,21.52099609375,45088768
21,mlp.up_proj,4,64,8,128,10.6796875,21.510498046875,45088768
21,mlp.up_proj,4,128,8,128,12.0390625,21.5052490234375,45088768
21,mlp.down_proj,2,32,8,128,45.59375,10.77099609375,45088768
21,mlp.down_proj,2,64,8,128,53.0625,10.760498046875,45088768
21,mlp.down_proj,2,128,8,128,59.75,10.7552490234375,45088768
21,mlp.down_proj,3,32,8,128,19.5,16.14599609375,45088768
21,mlp.down_proj,3,64,8,128,22.703125,16.135498046875,45088768
21,mlp.down_proj,3,128,8,128,25.59375,16.1302490234375,45088768
21,mlp.down_proj,4,32,8,128,9.09375,21.52099609375,45088768
21,mlp.down_proj,4,64,8,128,10.59375,21.510498046875,45088768
21,mlp.down_proj,4,128,8,128,11.9453125,21.5052490234375,45088768
22,self_attn.q_proj,2,32,8,128,35.65625,4.0078125,16777216
22,self_attn.q_proj,2,64,8,128,41.9375,4.00390625,16777216
22,self_attn.q_proj,2,128,8,128,48.625,4.001953125,16777216
22,self_attn.q_proj,3,32,8,128,15.265625,6.0078125,16777216
22,self_attn.q_proj,3,64,8,128,17.96875,6.00390625,16777216
22,self_attn.q_proj,3,128,8,128,20.921875,6.001953125,16777216
22,self_attn.q_proj,4,32,8,128,7.12109375,8.0078125,16777216
22,self_attn.q_proj,4,64,8,128,8.390625,8.00390625,16777216
22,self_attn.q_proj,4,128,8,128,9.7734375,8.001953125,16777216
22,self_attn.v_proj,2,32,8,128,27.578125,4.0078125,16777216
22,self_attn.v_proj,2,64,8,128,32.1875,4.00390625,16777216
22,self_attn.v_proj,2,128,8,128,36.34375,4.001953125,16777216
22,self_attn.v_proj,3,32,8,128,11.7890625,6.0078125,16777216
22,self_attn.v_proj,3,64,8,128,13.7734375,6.00390625,16777216
22,self_attn.v_proj,3,128,8,128,15.5546875,6.001953125,16777216
22,self_attn.v_proj,4,32,8,128,5.50390625,8.0078125,16777216
22,self_attn.v_proj,4,64,8,128,6.42578125,8.00390625,16777216
22,self_attn.v_proj,4,128,8,128,7.26171875,8.001953125,16777216
22,self_attn.k_proj,2,32,8,128,36.25,4.0078125,16777216
22,self_attn.k_proj,2,64,8,128,42.59375,4.00390625,16777216
22,self_attn.k_proj,2,128,8,128,49.46875,4.001953125,16777216
22,self_attn.k_proj,3,32,8,128,15.5078125,6.0078125,16777216
22,self_attn.k_proj,3,64,8,128,18.25,6.00390625,16777216
22,self_attn.k_proj,3,128,8,128,21.34375,6.001953125,16777216
22,self_attn.k_proj,4,32,8,128,7.234375,8.0078125,16777216
22,self_attn.k_proj,4,64,8,128,8.515625,8.00390625,16777216
22,self_attn.k_proj,4,128,8,128,9.9609375,8.001953125,16777216
22,self_attn.o_proj,2,32,8,128,26.890625,4.0078125,16777216
22,self_attn.o_proj,2,64,8,128,31.34375,4.00390625,16777216
22,self_attn.o_proj,2,128,8,128,35.375,4.001953125,16777216
22,self_attn.o_proj,3,32,8,128,11.53125,6.0078125,16777216
22,self_attn.o_proj,3,64,8,128,13.46875,6.00390625,16777216
22,self_attn.o_proj,3,128,8,128,15.25,6.001953125,16777216
22,self_attn.o_proj,4,32,8,128,5.40625,8.0078125,16777216
22,self_attn.o_proj,4,64,8,128,6.33203125,8.00390625,16777216
22,self_attn.o_proj,4,128,8,128,7.19921875,8.001953125,16777216
22,mlp.gate_proj,2,32,8,128,50.125,10.77099609375,45088768
22,mlp.gate_proj,2,64,8,128,58.71875,10.760498046875,45088768
22,mlp.gate_proj,2,128,8,128,66.625,10.7552490234375,45088768
22,mlp.gate_proj,3,32,8,128,21.4375,16.14599609375,45088768
22,mlp.gate_proj,3,64,8,128,25.125,16.135498046875,45088768
22,mlp.gate_proj,3,128,8,128,28.546875,16.1302490234375,45088768
22,mlp.gate_proj,4,32,8,128,10.0078125,21.52099609375,45088768
22,mlp.gate_proj,4,64,8,128,11.7265625,21.510498046875,45088768
22,mlp.gate_proj,4,128,8,128,13.3203125,21.5052490234375,45088768
22,mlp.up_proj,2,32,8,128,45.875,10.77099609375,45088768
22,mlp.up_proj,2,64,8,128,53.40625,10.760498046875,45088768
22,mlp.up_proj,2,128,8,128,60.15625,10.7552490234375,45088768
22,mlp.up_proj,3,32,8,128,19.625,16.14599609375,45088768
22,mlp.up_proj,3,64,8,128,22.859375,16.135498046875,45088768
22,mlp.up_proj,3,128,8,128,25.765625,16.1302490234375,45088768
22,mlp.up_proj,4,32,8,128,9.15625,21.52099609375,45088768
22,mlp.up_proj,4,64,8,128,10.6640625,21.510498046875,45088768
22,mlp.up_proj,4,128,8,128,12.0234375,21.5052490234375,45088768
22,mlp.down_proj,2,32,8,128,45.59375,10.77099609375,45088768
22,mlp.down_proj,2,64,8,128,53.0625,10.760498046875,45088768
22,mlp.down_proj,2,128,8,128,59.78125,10.7552490234375,45088768
22,mlp.down_proj,3,32,8,128,19.5,16.14599609375,45088768
22,mlp.down_proj,3,64,8,128,22.703125,16.135498046875,45088768
22,mlp.down_proj,3,128,8,128,25.578125,16.1302490234375,45088768
22,mlp.down_proj,4,32,8,128,9.09375,21.52099609375,45088768
22,mlp.down_proj,4,64,8,128,10.59375,21.510498046875,45088768
22,mlp.down_proj,4,128,8,128,11.9375,21.5052490234375,45088768
23,self_attn.q_proj,2,32,8,128,35.25,4.0078125,16777216
23,self_attn.q_proj,2,64,8,128,41.375,4.00390625,16777216
23,self_attn.q_proj,2,128,8,128,47.8125,4.001953125,16777216
23,self_attn.q_proj,3,32,8,128,15.0859375,6.0078125,16777216
23,self_attn.q_proj,3,64,8,128,17.71875,6.00390625,16777216
23,self_attn.q_proj,3,128,8,128,20.546875,6.001953125,16777216
23,self_attn.q_proj,4,32,8,128,7.0390625,8.0078125,16777216
23,self_attn.q_proj,4,64,8,128,8.2734375,8.00390625,16777216
23,self_attn.q_proj,4,128,8,128,9.6015625,8.001953125,16777216
23,self_attn.v_proj,2,32,8,128,28.875,4.0078125,16777216
23,self_attn.v_proj,2,64,8,128,33.6875,4.00390625,16777216
23,self_attn.v_proj,2,128,8,128,38.0625,4.001953125,16777216
23,self_attn.v_proj,3,32,8,128,12.3515625,6.0078125,16777216
23,self_attn.v_proj,3,64,8,128,14.4140625,6.00390625,16777216
23,self_attn.v_proj,3,128,8,128,16.28125,6.001953125,16777216
23,self_attn.v_proj,4,32,8,128,5.76171875,8.0078125,16777216
23,self_attn.v_proj,4,64,8,128,6.7265625,8.00390625,16777216
23,self_attn.v_proj,4,128,8,128,7.6015625,8.001953125,16777216
23,self_attn.k_proj,2,32,8,128,35.625,4.0078125,16777216
23,self_attn.k_proj,2,64,8,128,41.84375,4.00390625,16777216
23,self_attn.k_proj,2,128,8,128,48.4375,4.001953125,16777216
23,self_attn.k_proj,3,32,8,128,15.25,6.0078125,16777216
23,self_attn.k_proj,3,64,8,128,17.921875,6.00390625,16777216
23,self_attn.k_proj,3,128,8,128,20.84375,6.001953125,16777216
23,self_attn.k_proj,4,32,8,128,7.109375,8.0078125,16777216
23,self_attn.k_proj,4,64,8,128,8.359375,8.00390625,16777216
23,self_attn.k_proj,4,128,8,128,9.734375,8.001953125,16777216
23,self_attn.o_proj,2,32,8,128,28.34375,4.0078125,16777216
23,self_attn.o_proj,2,64,8,128,33.03125,4.00390625,16777216
23,self_attn.o_proj,2,128,8,128,37.25,4.001953125,16777216
23,self_attn.o_proj,3,32,8,128,12.140625,6.0078125,16777216
23,self_attn.o_proj,3,64,8,128,14.171875,6.00390625,16777216
23,self_attn.o_proj,3,128,8,128,16.015625,6.001953125,16777216
23,self_attn.o_proj,4,32,8,128,5.6640625,8.0078125,16777216
23,self_attn.o_proj,4,64,8,128,6.61328125,8.00390625,16777216
23,self_attn.o_proj,4,128,8,128,7.484375,8.001953125,16777216
23,mlp.gate_proj,2,32,8,128,50.03125,10.77099609375,45088768
23,mlp.gate_proj,2,64,8,128,58.46875,10.760498046875,45088768
23,mlp.gate_proj,2,128,8,128,66.25,10.7552490234375,45088768
23,mlp.gate_proj,3,32,8,128,21.390625,16.14599609375,45088768
23,mlp.gate_proj,3,64,8,128,25.015625,16.135498046875,45088768
23,mlp.gate_proj,3,128,8,128,28.359375,16.1302490234375,45088768
23,mlp.gate_proj,4,32,8,128,9.9765625,21.52099609375,45088768
23,mlp.gate_proj,4,64,8,128,11.671875,21.510498046875,45088768
23,mlp.gate_proj,4,128,8,128,13.2421875,21.5052490234375,45088768
23,mlp.up_proj,2,32,8,128,46.09375,10.77099609375,45088768
23,mlp.up_proj,2,64,8,128,53.65625,10.760498046875,45088768
23,mlp.up_proj,2,128,8,128,60.4375,10.7552490234375,45088768
23,mlp.up_proj,3,32,8,128,19.71875,16.14599609375,45088768
23,mlp.up_proj,3,64,8,128,22.953125,16.135498046875,45088768
23,mlp.up_proj,3,128,8,128,25.875,16.1302490234375,45088768
23,mlp.up_proj,4,32,8,128,9.203125,21.52099609375,45088768
23,mlp.up_proj,4,64,8,128,10.7109375,21.510498046875,45088768
23,mlp.up_proj,4,128,8,128,12.078125,21.5052490234375,45088768
23,mlp.down_proj,2,32,8,128,45.875,10.77099609375,45088768
23,mlp.down_proj,2,64,8,128,53.375,10.760498046875,45088768
23,mlp.down_proj,2,128,8,128,60.09375,10.7552490234375,45088768
23,mlp.down_proj,3,32,8,128,19.609375,16.14599609375,45088768
23,mlp.down_proj,3,64,8,128,22.84375,16.135498046875,45088768
23,mlp.down_proj,3,128,8,128,25.71875,16.1302490234375,45088768
23,mlp.down_proj,4,32,8,128,9.1484375,21.52099609375,45088768
23,mlp.down_proj,4,64,8,128,10.65625,21.510498046875,45088768
23,mlp.down_proj,4,128,8,128,12.0078125,21.5052490234375,45088768
24,self_attn.q_proj,2,32,8,128,34.625,4.0078125,16777216
24,self_attn.q_proj,2,64,8,128,40.78125,4.00390625,16777216
24,self_attn.q_proj,2,128,8,128,47.65625,4.001953125,16777216
24,self_attn.q_proj,3,32,8,128,14.828125,6.0078125,16777216
24,self_attn.q_proj,3,64,8,128,17.5,6.00390625,16777216
24,self_attn.q_proj,3,128,8,128,20.609375,6.001953125,16777216
24,self_attn.q_proj,4,32,8,128,6.91796875,8.0078125,16777216
24,self_attn.q_proj,4,64,8,128,8.171875,8.00390625,16777216
24,self_attn.q_proj,4,128,8,128,9.625,8.001953125,16777216
24,self_attn.v_proj,2,32,8,128,28.578125,4.0078125,16777216
24,self_attn.v_proj,2,64,8,128,33.34375,4.00390625,16777216
24,self_attn.v_proj,2,128,8,128,37.65625,4.001953125,16777216
24,self_attn.v_proj,3,32,8,128,12.21875,6.0078125,16777216
24,self_attn.v_proj,3,64,8,128,14.265625,6.00390625,16777216
24,self_attn.v_proj,3,128,8,128,16.09375,6.001953125,16777216
24,self_attn.v_proj,4,32,8,128,5.69921875,8.0078125,16777216
24,self_attn.v_proj,4,64,8,128,6.65625,8.00390625,16777216
24,self_attn.v_proj,4,128,8,128,7.515625,8.001953125,16777216
24,self_attn.k_proj,2,32,8,128,34.96875,4.0078125,16777216
24,self_attn.k_proj,2,64,8,128,41.1875,4.00390625,16777216
24,self_attn.k_proj,2,128,8,128,48.15625,4.001953125,16777216
24,self_attn.k_proj,3,32,8,128,14.9609375,6.0078125,16777216
24,self_attn.k_proj,3,64,8,128,17.671875,6.00390625,16777216
24,self_attn.k_proj,3,128,8,128,20.890625,6.001953125,16777216
24,self_attn.k_proj,4,32,8,128,6.984375,8.0078125,16777216
24,self_attn.k_proj,4,64,8,128,8.25,8.00390625,16777216
24,self_attn.k_proj,4,128,8,128,9.75,8.001953125,16777216
24,self_attn.o_proj,2,32,8,128,27.90625,4.0078125,16777216
24,self_attn.o_proj,2,64,8,128,32.53125,4.00390625,16777216
24,self_attn.o_proj,2,128,8,128,36.6875,4.001953125,16777216
24,self_attn.o_proj,3,32,8,128,11.984375,6.0078125,16777216
24,self_attn.o_proj,3,64,8,128,14.0,6.00390625,16777216
24,self_attn.o_proj,3,128,8,128,15.8671875,6.001953125,16777216
24,self_attn.o_proj,4,32,8,128,5.59375,8.0078125,16777216
24,self_attn.o_proj,4,64,8,128,6.54296875,8.00390625,16777216
24,self_attn.o_proj,4,128,8,128,7.4296875,8.001953125,16777216
24,mlp.gate_proj,2,32,8,128,50.15625,10.77099609375,45088768
24,mlp.gate_proj,2,64,8,128,58.6875,10.760498046875,45088768
24,mlp.gate_proj,2,128,8,128,66.5,10.7552490234375,45088768
24,mlp.gate_proj,3,32,8,128,21.453125,16.14599609375,45088768
24,mlp.gate_proj,3,64,8,128,25.109375,16.135498046875,45088768
24,mlp.gate_proj,3,128,8,128,28.484375,16.1302490234375,45088768
24,mlp.gate_proj,4,32,8,128,10.0078125,21.52099609375,45088768
24,mlp.gate_proj,4,64,8,128,11.71875,21.510498046875,45088768
24,mlp.gate_proj,4,128,8,128,13.296875,21.5052490234375,45088768
24,mlp.up_proj,2,32,8,128,46.25,10.77099609375,45088768
24,mlp.up_proj,2,64,8,128,53.8125,10.760498046875,45088768
24,mlp.up_proj,2,128,8,128,60.59375,10.7552490234375,45088768
24,mlp.up_proj,3,32,8,128,19.765625,16.14599609375,45088768
24,mlp.up_proj,3,64,8,128,23.03125,16.135498046875,45088768
24,mlp.up_proj,3,128,8,128,25.9375,16.1302490234375,45088768
24,mlp.up_proj,4,32,8,128,9.2265625,21.52099609375,45088768
24,mlp.up_proj,4,64,8,128,10.7421875,21.510498046875,45088768
24,mlp.up_proj,4,128,8,128,12.109375,21.5052490234375,45088768
24,mlp.down_proj,2,32,8,128,46.03125,10.77099609375,45088768
24,mlp.down_proj,2,64,8,128,53.5625,10.760498046875,45088768
24,mlp.down_proj,2,128,8,128,60.3125,10.7552490234375,45088768
24,mlp.down_proj,3,32,8,128,19.6875,16.14599609375,45088768
24,mlp.down_proj,3,64,8,128,22.921875,16.135498046875,45088768
24,mlp.down_proj,3,128,8,128,25.8125,16.1302490234375,45088768
24,mlp.down_proj,4,32,8,128,9.1875,21.52099609375,45088768
